Id,SalePrice
1703,251018.8733
1704,254100.1894
1705,209656.3521
1706,369364.9145
1707,199788.5467
1708,199384.0053
1709,261851.9876
1710,212334.9775
1711,252719.6474
1712,266152.8108
1713,212408.7923
1714,198777.4171
1715,193502.2898
1716,186340.2315
1717,184158.0839
1718,136127.0936
1719,212884.3804
1720,233414.3337
1721,180911.3298
1722,131756.0106
1723,151855.2035
1724,208106.0892
1725,241416.3804
1726,187628.7789
1727,168187.95
1728,189754.6724
1729,166035.5514
1730,183300.3042
1731,136303.4752
1732,132698.9689
1733,126756.3456
1734,132936.3513
1735,129258.8727
1736,129258.8727
1737,286885.205
1738,203922.1221
1739,305490.3892
1740,208495.8921
1741,171711.4197
1742,178767.4937
1743,180370.276
1744,224120.0751
1745,204891.6574
1746,259907.9579
1747,223449.8481
1748,218504.1547
1749,152961.3462
1750,142497.7937
1751,240429.0744
1752,126707.1326
1753,163227.2219
1754,235712.9934
1755,159427.4411
1756,126251.7794
1757,126813.0094
1758,141665.8541
1759,163803.1179
1760,151512.9996
1761,150631.3841
1762,173390.1553
1763,172293.7919
1764,129651.9639
1765,178395.3303
1766,170440.3159
1767,176435.4066
1768,137839.5145
1769,177600.8727
1770,135285.8687
1771,137973.0308
1772,143250.7867
1773,130802.2949
1774,177322.7704
1775,135899.076
1776,131910.2084
1777,112852.8499
1778,129089.8374
1779,112675.9185
1780,175933.2668
1781,135173.831
1782,100300.1868
1783,133526.1772
1784,88181.977
1785,114873.8655
1786,156312.3504
1787,162255.2664
1788,63077.15825
1789,107249.5265
1790,61833.29177
1791,222084.4226
1792,149408.9491
1793,142251.493
1794,142282.9977
1795,139092.0874
1796,122713.2749
1797,141605.7317
1798,133311.9388
1799,110258.3202
1800,130111.2302
1801,131391.8634
1802,163561.0733
1803,179464.1503
1804,137945.9967
1805,137311.7722
1806,135284.7958
1807,162699.5865
1808,120500.1081
1809,116464.0718
1810,150941.5438
1811,111683.5747
1812,110181.4526
1813,131888.2141
1814,96049.10016
1815,61291.41101
1816,105585.8127
1817,123675.0692
1818,139794.899
1819,119841.1973
1820,77079.56461
1821,142036.3165
1822,147063.2497
1823,54905.85409
1824,137948.9288
1825,137632.8275
1826,114915.5742
1827,112689.9717
1828,145348.1248
1829,120274.7609
1830,165603.2507
1831,180976.6959
1832,150069.4674
1833,157229.2969
1834,128038.0764
1835,164069.9946
1836,151111.8656
1837,91208.79822
1838,127730.6915
1839,91524.713
1840,140810.4165
1841,142131.3417
1842,117055.4553
1843,134611.9239
1844,140468.7677
1845,152435.6089
1846,152049.0633
1847,158130.7758
1848,59723.79778
1849,124193.8832
1850,134511.8412
1851,149410.158
1852,134261.3707
1853,138975.018
1854,177582.23
1855,152855.718
1856,224975.9041
1857,125783.9443
1858,171557.9183
1859,154698.8798
1860,152821.9213
1861,154698.8798
1862,307012.5647
1863,307012.5647
1864,307012.5647
1865,283039.8681
1866,292083.0605
1867,243646.0549
1868,255720.88
1869,190110.762
1870,218345.257
1871,233713.6591
1872,169660.6023
1873,214777.0107
1874,137404.3605
1875,195698.6957
1876,194429.1775
1877,189803.7926
1878,197668.3724
1879,131282.2983
1880,137632.0439
1881,207258.6648
1882,267982.2773
1883,202739.4299
1884,218614.3682
1885,223347.7244
1886,248421.9092
1887,188800.6465
1888,241052.9258
1889,172548.6174
1890,128172.3378
1891,148744.716
1892,119744.8958
1893,138568.8929
1894,148784.3932
1895,149234.1926
1896,119446.6306
1897,124271.8907
1898,124266.7052
1899,128749.932
1900,141724.0809
1901,152386.7259
1902,141396.6675
1903,244000.083
1904,135275.8629
1905,175396.6339
1906,147661.9237
1907,189469.2772
1908,141580.5063
1909,148868.3803
1910,148868.3803
1911,198549.8917
1912,252087.1925
1913,135756.8363
1914,83938.65228
1915,232180.5354
1916,58536.62341
1917,287596.895
1918,133615.7615
1919,155183.7844
1920,172769.4668
1921,351848.8794
1922,276312.9931
1923,200220.714
1924,195824.6123
1925,239744.7285
1926,328494.164
1927,131196.2589
1928,157261.3048
1929,123845.2453
1930,136177.1899
1931,139969.0224
1932,147531.2218
1933,158501.5715
1934,182746.0095
1935,177365.3328
1936,182746.0095
1937,183292.5298
1938,164101.4825
1939,230701.9473
1940,198642.1573
1941,183647.1204
1942,184526.8111
1943,200698.7086
1944,318310.9193
1945,304560.6853
1946,169405.3055
1947,260529.8806
1948,171456.5404
1949,205046.541
1950,179066.2688
1951,245953.4058
1952,216211.9766
1953,156580.9511
1954,226298.4599
1955,142419.3113
1956,295569.9648
1957,172186.0548
1958,306967.4572
1959,172082.8991
1960,122014.145
1961,133162.314
1962,127889.6631
1963,127889.6631
1964,133623.2636
1965,166617.7318
1966,172832.8289
1967,239643.3257
1968,332323.5527
1969,325981.4163
1970,401616.5649
1971,399386.1531
1972,349435.3268
1973,291688.0496
1974,306118.6894
1975,365239.337
1976,233877.6348
1977,337462.4852
1978,343963.001
1979,310507.7755
1980,188156.1111
1981,294739.0054
1982,205408.331
1983,205408.331
1984,192495.9297
1985,197316.9749
1986,204484.2203
1987,187029.6763
1988,178844.0977
1989,202739.4299
1990,234376.863
1991,191728.9838
1992,225913.6018
1993,176992.5435
1994,257181.0682
1995,193927.7178
1996,271871.926
1997,329524.6995
1998,296442.4282
1999,244401.129
2000,311185.2278
2001,259879.1117
2002,207824.2368
2003,271422.4961
2004,267074.984
2005,218280.1203
2006,207905.046
2007,244770.6863
2008,186643.4551
2009,185865.9227
2010,193805.0363
2011,133465.2229
2012,186501.8849
2013,179322.774
2014,184154.0646
2015,193735.8679
2016,183450.5398
2017,201609.363
2018,130343.5007
2019,126756.3456
2020,127840.133
2021,126756.3456
2022,171155.8671
2023,163377.7148
2024,225121.5969
2025,354679.9543
2026,182572.2269
2027,156133.1446
2028,179892.1157
2029,178077.82
2030,245013.7933
2031,214153.9663
2032,220744.1889
2033,241948.2289
2034,178038.8757
2035,212209.506
2036,218334.7895
2037,219582.3603
2038,309761.0244
2039,196458.9293
2040,359118.7074
2041,218420.7781
2042,216857.8678
2043,169884.3537
2044,180646.1804
2045,190633.9907
2046,166112.086
2047,155421.4172
2048,135029.2145
2049,169129.8952
2050,183257.6896
2051,102513.8083
2052,142957.9634
2053,136687.4711
2054,98493.04009
2055,162757.5622
2056,130994.252
2057,130879.424
2058,197170.9684
2059,138070.494
2060,146458.1176
2061,172825.8402
2062,135741.0599
2063,121694.9638
2064,142627.9509
2065,134032.2808
2066,185045.3388
2067,138154.8994
2068,175770.5998
2069,87391.39657
2070,115058.9944
2071,88347.70317
2072,140834.3599
2073,138403.9854
2074,177134.5734
2075,138097.7832
2076,130053.4039
2077,140013.8436
2078,132078.1946
2079,144506.087
2080,131260.0027
2081,137682.6258
2082,154489.1556
2083,154763.4919
2084,124642.2885
2085,136626.3952
2086,136078.1993
2087,136227.9122
2088,117937.9031
2089,102174.2496
2090,130119.3276
2091,107372.0982
2092,143182.8358
2093,137454.663
2094,130071.2772
2095,153830.6711
2096,101409.8044
2097,93043.14457
2098,154750.0969
2099,61995.89085
2100,115634.745
2101,129767.6644
2102,151265.6253
2103,100779.2306
2104,170362.643
2105,115914.7764
2106,84770.2095
2107,221395.9943
2108,130401.7681
2109,124563.1288
2110,119755.7883
2111,174267.032
2112,148613.628
2113,120131.099
2114,114947.4074
2115,152532.8464
2116,117091.3213
2117,148878.4282
2118,130604.6393
2119,116093.5883
2120,111550.0096
2121,113411.7358
2122,105074.1683
2123,93633.25788
2124,226229.8858
2125,169060.0646
2126,155921.2961
2127,152419.4245
2128,133112.0705
2129,111335.6979
2130,149098.3446
2131,194568.3254
2132,127253.9876
2133,122596.3516
2134,121918.3339
2135,96320.51028
2136,86408.24519
2137,126109.8677
2138,139479.5729
2139,148814.4467
2140,131106.1888
2141,140468.7677
2142,135307.119
2143,147711.9237
2144,123227.2361
2145,130558.7491
2146,149348.7969
2147,164740.8077
2148,131635.2952
2149,134271.452
2150,194130.6059
2151,151585.326
2152,139993.7888
2153,150465.6366
2154,118754.8536
2155,135927.718
2156,237155.986
2157,201085.3235
2158,237647.939
2159,233396.9646
2160,178446.406
2161,242353.743
2162,382744.045
2163,299673.8717
2164,232726.8885
2165,176825.1016
2166,144294.3144
2167,188800.6465
2168,193360.333
2169,192830.455
2170,216185.9153
2171,144280.1988
2172,142206.4586
2173,161685.4894
2174,248229.3746
2175,307875.1197
2176,259770.7337
2177,260500.3343
2178,232010.7035
2179,147339.3009
2180,206459.5588
2181,189969.93
2182,210311.9944
2183,191728.9838
2184,135872.7776
2185,132702.2219
2186,151840.51
2187,149118.0586
2188,159398.6254
2189,192567.8597
2190,100793.3066
2191,100793.3066
2192,103249.3884
2193,106281.4318
2194,103194.5566
2195,118833.1757
2196,119416.7679
2197,112450.7511
2198,160342.3268
2199,182076.0158
2200,125143.9455
2201,128124.0112
2202,188617.4476
2203,159928.6969
2204,157710.5294
2205,130347.8895
2206,134916.8372
2207,222438.0625
2208,221248.711
2209,179802.4741
2210,141580.5063
2211,114066.4588
2212,119268.6243
2213,106909.5391
2214,146347.8706
2215,108614.0091
2216,164557.5671
2217,76552.2794
2218,93335.27931
2219,90874.39155
2220,89402.90185
2221,232180.5354
2222,201174.6808
2223,267290.7118
2224,225663.249
2225,162944.247
2226,168206.8308
2227,194945.1679
2228,236385.6717
2229,240254.548
2230,162339.6784
2231,209878.9683
2232,183507.219
2233,163366.8644
2234,209735.1224
2235,190366.4917
2236,245087.9428
2237,294358.7086
2238,193491.3554
2239,129468.3168
2240,162890.9149
2241,138663.1167
2242,137171.2839
2243,146971.5296
2244,117346.6248
2245,115846.3833
2246,138549.8368
2247,124177.514
2248,129769.0919
2249,129927.3532
2250,137175.8679
2251,122209.252
2252,177044.0884
2253,164493.5688
2254,184159.4184
2255,188802.9848
2256,188821.2601
2257,220933.4987
2258,181339.7357
2259,182368.1883
2260,152007.4637
2261,194778.1528
2262,199536.2483
2263,322287.2013
2264,370630.8603
2265,156627.5459
2266,247233.2618
2267,294092.9897
2268,331126.7881
2269,163804.6551
2270,183322.0768
2271,195978.7412
2272,217670.1209
2273,158503.9869
2274,163564.2917
2275,157924.7926
2276,176608.1195
2277,192880.9398
2278,153587.0521
2279,129208.6881
2280,121489.7273
2281,169707.8244
2282,169707.8244
2283,131038.1926
2284,135252.0161
2285,169502.6971
2286,131106.1888
2287,292552.9831
2288,250097.0016
2289,308264.2427
2290,397257.8072
2291,320475.891
2292,334153.6214
2293,384772.6775
2294,397539.7273
2295,369218.7042
2296,283298.3052
2297,289756.8595
2298,291772.6022
2299,349251.8607
2300,309410.0685
2301,257679.3124
2302,208718.6948
2303,238153.459
2304,264106.229
2305,167683.6793
2306,167683.6793
2307,173113.5567
2308,226274.5616
2309,242774.6112
2310,204943.5993
2311,188800.6465
2312,185449.2242
2313,179865.9687
2314,182437.3071
2315,178665.8442
2316,191871.7815
2317,170713.5312
2318,181875.3634
2319,185337.0155
2320,187177.4248
2321,233206.3884
2322,189354.9866
2323,176310.5056
2324,174291.3412
2325,200990.9385
2326,175562.5764
2327,228412.8576
2328,237004.5661
2329,187171.705
2330,183775.4806
2331,321379.911
2332,410845.0815
2333,333339.7341
2334,273777.9731
2335,269946.2166
2336,317874.6683
2337,191839.0312
2338,239312.8263
2339,226054.6004
2340,330432.8347
2341,204868.5929
2342,224488.5072
2343,199598.485
2344,254516.6816
2345,264106.229
2346,207858.7248
2347,189468.7395
2348,241005.9118
2349,174078.8376
2350,270957.9832
2351,229067.2049
2352,248866.2235
2353,225367.4036
2354,131319.6918
2355,160717.1498
2356,149894.2441
2357,199980.0416
2358,195049.3458
2359,138772.1497
2360,130332.499
2361,136564.6425
2362,260580.5525
2363,138074.2249
2364,146769.2799
2365,202554.9053
2366,198744.3592
2367,226274.5616
2368,189468.7395
2369,226274.5616
2370,178014.8674
2371,178903.6027
2372,186797.5082
2373,264761.9681
2374,285862.13
2375,220355.2814
2376,262541.4531
2377,295678.1579
2378,149050.5661
2379,205260.6577
2380,145762.4546
2381,157956.601
2382,189160.0973
2383,198714.6747
2384,245007.6238
2385,150270.1066
2386,137311.7722
2387,134163.5318
2388,118838.8145
2389,137717.7725
2390,141770.0934
2391,136202.2867
2392,128709.6123
2393,173986.6913
2394,147462.9502
2395,190962.7484
2396,148276.415
2397,175147.8469
2398,119869.7216
2399,72218.60009
2400,66357.46748
2401,124897.2524
2402,136737.0514
2403,164958.825
2404,144281.7675
2405,154824.4425
2406,132438.0385
2407,130897.9415
2408,140558.6699
2409,138393.8145
2410,178345.0839
2411,129130.9145
2412,143391.9532
2413,137640.5802
2414,132157.373
2415,163185.038
2416,137851.6197
2417,130879.723
2418,128914.8901
2419,140533.2453
2420,128284.3778
2421,140973.5345
2422,126607.4066
2423,104117.6046
2424,151765.5582
2425,209209.1824
2426,120037.8022
2427,109456.6445
2428,177201.0561
2429,128438.2513
2430,133265.7681
2431,132119.4265
2432,130582.0019
2433,138070.494
2434,139575.4733
2435,144808.5449
2436,102297.2465
2437,126756.3456
2438,129070.9654
2439,115965.1008
2440,134398.1892
2441,115137.4406
2442,108366.2601
2443,123035.9118
2444,113309.9994
2445,94920.61237
2446,125197.9427
2447,191831.2578
2448,143414.559
2449,118189.2087
2450,152506.8735
2451,121717.6671
2452,190321.3966
2453,93582.71046
2454,107641.8788
2455,111166.3778
2456,139062.0644
2457,123047.9556
2458,124676.4341
2459,115376.5906
2460,150415.413
2461,124871.0386
2462,131228.8249
2463,125259.393
2464,169353.4542
2465,138005.8166
2466,128114.328
2467,152313.7104
2468,108481.7976
2469,111809.306
2470,199366.3336
2471,213370.7029
2472,177513.5191
2473,137959.6918
2474,113606.4984
2475,235777.4215
2476,123102.6175
2477,130520.1635
2478,158655.5373
2479,129404.1402
2480,139410.1707
2481,130729.2173
2482,131732.052
2483,128519.9418
2484,135487.2433
2485,129208.6881
2486,142359.9611
2487,183791.0254
2488,150841.3304
2489,149951.0625
2490,137966.3049
2491,93184.34183
2492,180007.9151
2493,135864.7841
2494,160729.2583
2495,114047.113
2496,214105.7618
2497,154901.4686
2498,126630.8647
2499,93616.65435
2500,134966.4635
2501,139687.1168
2502,146671.0332
2503,110950.5523
2504,196721.2329
2505,229571.2944
2506,243515.8006
2507,304446.3786
2508,243515.8006
2509,206300.3558
2510,225058.5588
2511,186038.6616
2512,214809.7811
2513,218094.4683
2514,223345.7917
2515,145542.3135
2516,159911.4335
2517,137404.3605
2518,142557.9121
2519,221071.2339
2520,203372.2305
2521,199416.5973
2522,216662.1684
2523,134697.6291
2524,139975.086
2525,140330.3453
2526,138632.998
2527,130346.9342
2528,134326.5332
2529,133162.314
2530,119415.4314
2531,203551.8944
2532,231637.9069
2533,204058.2011
2534,224032.6182
2535,290689.9875
2536,237734.0774
2537,201795.9686
2538,192397.2589
2539,183512.6557
2540,171904.4754
2541,190219.5469
2542,167765.2847
2543,129646.9732
2544,134424.8772
2545,131188.822
2546,152642.0315
2547,145838.8354
2548,171557.9183
2549,159450.0278
2550,304113.9895
2551,148744.716
2552,130617.1127
2553,100793.3066
2554,123712.8652
2555,107369.6539
2556,105805.9533
2557,122882.6201
2558,174311.8531
2559,132612.0474
2560,122093.9977
2561,142653.3121
2562,133210.0907
2563,137405.9828
2564,179295.693
2565,124817.3517
2566,133218.8121
2567,132999.7742
2568,173435.1305
2569,175629.3231
2570,142707.7785
2571,168695.557
2572,187928.4787
2573,196128.8936
2574,279533.0806
2575,133176.3403
2576,133432.0013
2577,162655.3685
2578,108396.4517
2579,66182.8749
2580,123113.6711
2581,133294.3971
2582,111777.6066
2583,229285.1214
2584,157607.8792
2585,165955.7074
2586,188493.9182
2587,195929.7396
2588,161532.3389
2589,144613.9473
2590,196660.5863
2591,194797.2385
2592,209896.4923
2593,226274.5616
2594,180580.8141
2595,200729.4975
2596,285183.0812
2597,185007.3873
2598,265192.8703
2599,294706.2152
2600,134618.8903
2601,150904.7164
2602,120000.3752
2603,117346.6248
2604,110123.2323
2605,120766.8363
2606,138184.3943
2607,161944.9482
2608,167963.9318
2609,151644.8556
2610,113548.8336
2611,143874.0003
2612,146170.421
2613,129769.0919
2614,131032.7567
2615,155806.8308
2616,134021.1585
2617,175209.2387
2618,163280.1214
2619,215208.0844
2620,179639.6238
2621,179845.5559
2622,191598.0897
2623,268555.0502
2624,271930.339
2625,318557.7578
2626,161654.5282
2627,194778.1528
2628,397464.3419
2629,454905.0123
2630,347887.5921
2631,398768.3477
2632,397464.3419
2633,256189.3852
2634,327877.8337
2635,149395.1495
2636,213054.8355
2637,170558.1508
2638,258637.2157
2639,189957.9799
2640,151374.5609
2641,125313.698
2642,179186.1584
2643,140875.9175
2644,145782.8303
2645,129208.9631
2646,126968.5123
2647,131038.1926
2648,149983.7314
2649,140286.7506
2650,167066.8818
2651,166617.7318
2652,385322.1039
2653,236271.2506
2654,222946.0877
2655,294024.3673
2656,323825.3175
2657,300832.0219
2658,283581.1078
2659,307148.4517
2660,315853.2879
2661,287722.5313
2662,283068.262
2663,273600.9469
2664,242675.6982
2665,272620.6667
2666,248873.9539
2667,172072.9006
2668,190219.5469
2669,171904.4754
2670,302334.1709
2671,190219.5469
2672,186309.7482
2673,197879.9959
2674,197953.1725
2675,183374.1756
2676,192912.8912
2677,200529.7378
2678,280679.0093
2679,276990.9769
2680,300266.0622
2681,394474.7005
2682,344303.6495
2683,447325.0696
2684,313446.0745
2685,341571.2998
2686,262858.0142
2687,241524.6507
2688,226054.6004
2689,202662.9621
2690,395400.149
2691,189693.1422
2692,133090.427
2693,189906.3795
2694,132745.3078
2695,200803.2559
2696,192238.5283
2697,196561.2235
2698,187235.8007
2699,176541.9913
2700,162094.6302
2701,159888.8439
2702,137063.1333
2703,167127.7136
2704,142553.8344
2705,130292.895
2706,128656.933
2707,135081.6598
2708,132020.9679
2709,119661.7289
2710,129433.5969
2711,273413.5406
2712,341340.3659
2713,181858.5251
2714,173193.8791
2715,178767.4937
2716,170000.2777
2717,191502.5538
2718,223565.0518
2719,147401.2063
2720,177979.3654
2721,140620.6635
2722,168364.6322
2723,142028.4565
2724,127861.7431
2725,134611.9239
2726,138549.8368
2727,159085.8939
2728,169282.7852
2729,150532.1471
2730,139672.4232
2731,115828.3663
2732,124902.0993
2733,156452.3317
2734,150683.7689
2735,134705.4118
2736,145287.9754
2737,128430.706
2738,164787.2091
2739,155160.6458
2740,142973.6485
2741,141897.757
2742,156871.7193
2743,141096.2491
2744,139821.2967
2745,135745.2277
2746,128376.0819
2747,160430.7888
2748,136344.0464
2749,130897.9415
2750,133465.6959
2751,125130.6628
2752,234878.1795
2753,149540.1816
2754,202955.8428
2755,142093.9892
2756,71893.53422
2757,75722.32826
2758,73064.27923
2759,152375.1462
2760,130005.5485
2761,141112.226
2762,142030.7984
2763,188813.2384
2764,167092.4522
2765,253487.5628
2766,136292.9093
2767,88900.53695
2768,146326.1806
2769,138331.9761
2770,169851.1433
2771,126756.3456
2772,121741.6699
2773,134409.3317
2774,148970.8954
2775,125525.633
2776,133578.1125
2777,144394.8587
2778,141207.7894
2779,124968.0214
2780,117929.5071
2781,108154.4151
2782,110610.3835
2783,91602.35632
2784,135313.1044
2785,147525.5761
2786,61791.28757
2787,125157.5742
2788,77536.01276
2789,204568.6107
2790,105289.6168
2791,136393.4111
2792,76986.81306
2793,155902.0976
2794,93638.66376
2795,121878.8473
2796,107740.8188
2797,216333.0854
2798,125323.2071
2799,116692.9551
2800,92812.27604
2801,116611.5597
2802,137621.7512
2803,197833.1417
2804,147405.3174
2805,94220.31202
2806,113724.9706
2807,173911.1832
2808,140780.0374
2809,132173.0274
2810,134764.4878
2811,157402.4757
2812,143692.4271
2813,190515.9934
2814,188578.974
2815,109809.6452
2816,214385.4524
2817,137063.1333
2818,129674.8015
2819,186480.2918
2820,136801.825
2821,121280.5945
2822,180419.1562
2823,258254.8614
2824,161578.8153
2825,145034.3952
2826,133465.6959
2827,154443.5871
2828,220736.2105
2829,180102.7014
2830,242662.2543
2831,183695.6278
2832,207458.1483
2833,235769.4334
2834,218158.5098
2835,202134.7568
2836,192769.1571
2837,165762.3101
2838,150079.202
2839,178240.3949
2840,188800.6465
2841,203946.7492
2842,212741.071
2843,143241.8256
2844,158342.3484
2845,127198.9408
2846,208333.1249
2847,188073.5204
2848,201795.9686
2849,226154.5536
2850,288959.324
2851,243290.7702
2852,246657.4751
2853,239392.9837
2854,147428.1493
2855,186203.0167
2856,206542.4388
2857,193431.4767
2858,188156.1111
2859,116451.8675
2860,127708.4673
2861,138654.4666
2862,201954.1708
2863,127762.3453
2864,260173.6374
2865,148744.716
2866,203825.6996
2867,109923.9309
2868,137463.8903
2869,131586.9072
2870,148137.9322
2871,107594.9122
2872,58428.95278
2873,98970.87517
2874,145524.4319
2875,130682.9302
2876,163392.1166
2877,138130.2108
2878,165259.7206
2879,142558.7788
2880,124348.025
2881,139318.6861
2882,146861.1304
2883,177159.6426
2884,181339.5955
2885,170387.0742
2886,173969.0445
2887,118276.7547
2888,134497.9242
2889,72918.0474
2890,83239.11024
2891,157421.5088
2892,59863.62124
2893,129466.4008
2894,61750.06072
2895,244862.1433
2896,226261.2554
2897,184186.8228
2898,183562.3537
2899,221420.7979
2900,156396.3676
2901,174895.1945
2902,177428.9326
2903,289974.8435
2904,291381.2698
2905,103559.4485
2906,192837.8519
2907,131702.0458
2908,127743.5663
2909,166874.3604
2910,91813.69756
2911,120000.3752
2912,142489.0432
2913,120000.3752
2914,110123.2323
2915,110123.2323
2916,120000.3752
2917,147053.8383
2918,125739.9931
2919,253289.7642
